,enter_time,leave_time
flow_10_0,1.0,nan
flow_1_0,1.0,36.0
flow_1_1,13.0,41.0
flow_1_2,25.0,56.0
flow_1_3,37.0,76.0
flow_10_1,41.0,nan
flow_1_4,49.0,79.0
flow_1_5,61.0,96.0
flow_1_6,73.0,101.0
flow_0_0,80.0,105.0
flow_10_2,81.0,nan
flow_0_1,82.0,108.0
flow_1_7,85.0,126.0
flow_1_8,97.0,130.0
flow_0_2,100.0,126.0
flow_0_3,107.0,146.0
flow_1_9,109.0,146.0
flow_0_4,110.0,150.0
flow_1_10,121.0,150.0
flow_10_3,121.0,nan
flow_0_5,129.0,154.0
flow_0_6,132.0,157.0
flow_1_11,133.0,161.0
flow_1_12,145.0,173.0
flow_0_7,157.0,182.0
flow_1_13,157.0,185.0
flow_0_8,160.0,185.0
flow_10_4,161.0,nan
flow_1_14,169.0,197.0
flow_0_9,177.0,202.0
flow_0_10,180.0,205.0
flow_1_15,181.0,209.0
flow_0_11,190.0,215.0
flow_1_16,193.0,221.0
flow_10_5,201.0,nan
flow_0_12,202.0,227.0
flow_1_17,205.0,233.0
flow_0_13,214.0,239.0
flow_1_18,217.0,245.0
flow_0_14,226.0,251.0
flow_1_19,229.0,257.0
flow_0_15,238.0,263.0
flow_1_20,241.0,269.0
flow_10_6,241.0,nan
flow_0_16,250.0,275.0
flow_1_21,253.0,281.0
flow_0_17,262.0,287.0
flow_1_22,265.0,293.0
flow_0_18,274.0,299.0
flow_1_23,277.0,305.0
flow_10_7,281.0,nan
flow_0_19,286.0,311.0
flow_1_24,289.0,317.0
flow_0_20,298.0,323.0
flow_1_25,301.0,329.0
flow_0_21,310.0,335.0
flow_1_26,313.0,341.0
flow_10_8,321.0,nan
flow_0_22,322.0,347.0
flow_1_27,325.0,353.0
flow_0_23,334.0,359.0
flow_1_28,337.0,365.0
flow_0_24,346.0,371.0
flow_1_29,349.0,377.0
flow_0_25,358.0,383.0
flow_1_30,361.0,389.0
flow_10_9,361.0,nan
flow_0_26,370.0,395.0
flow_1_31,373.0,401.0
flow_0_27,382.0,407.0
flow_1_32,385.0,413.0
flow_0_28,394.0,419.0
flow_1_33,397.0,425.0
flow_10_10,401.0,nan
flow_0_29,406.0,431.0
flow_1_34,409.0,437.0
flow_0_30,418.0,443.0
flow_1_35,421.0,449.0
flow_0_31,430.0,455.0
flow_1_36,433.0,461.0
flow_10_11,441.0,nan
flow_0_32,442.0,467.0
flow_1_37,445.0,473.0
flow_0_33,454.0,479.0
flow_1_38,457.0,485.0
flow_0_34,466.0,491.0
flow_1_39,469.0,497.0
flow_0_35,478.0,503.0
flow_10_12,481.0,nan
flow_1_40,481.0,509.0
flow_0_36,490.0,515.0
flow_1_41,493.0,521.0
flow_0_37,502.0,527.0
flow_1_42,505.0,533.0
flow_0_38,514.0,539.0
flow_1_43,517.0,545.0
flow_10_13,521.0,nan
flow_0_39,526.0,551.0
flow_1_44,529.0,557.0
flow_0_40,538.0,563.0
flow_1_45,541.0,569.0
flow_0_41,550.0,575.0
flow_1_46,553.0,581.0
flow_10_14,561.0,nan
flow_0_42,562.0,587.0
flow_1_47,565.0,593.0
flow_0_43,574.0,599.0
flow_1_48,577.0,605.0
flow_0_44,586.0,611.0
flow_1_49,589.0,617.0
flow_0_45,598.0,623.0
flow_10_15,601.0,nan
flow_1_50,601.0,629.0
flow_0_46,610.0,635.0
flow_1_51,613.0,641.0
flow_0_47,622.0,647.0
flow_1_52,625.0,nan
flow_0_48,634.0,nan
flow_1_53,637.0,nan
flow_10_16,641.0,nan
flow_0_49,646.0,nan
flow_1_54,649.0,nan
flow_1_55,661.0,nan
flow_1_56,673.0,nan
flow_10_17,681.0,nan
flow_1_57,685.0,nan
flow_1_58,697.0,nan
flow_1_59,709.0,nan
flow_10_18,721.0,nan
flow_1_60,721.0,nan
flow_1_61,733.0,nan
flow_1_62,745.0,nan
flow_1_63,757.0,nan
flow_10_19,761.0,nan
flow_1_64,769.0,nan
flow_1_65,781.0,nan
flow_1_66,793.0,nan
flow_10_20,801.0,nan
flow_1_67,805.0,nan
flow_1_68,817.0,nan
flow_1_69,829.0,nan
flow_1_70,841.0,nan
flow_10_21,841.0,nan
flow_1_71,853.0,nan
flow_1_72,865.0,nan
flow_1_73,877.0,nan
flow_10_22,881.0,nan
flow_1_74,889.0,nan
flow_1_75,901.0,nan
flow_1_76,913.0,nan
flow_10_23,921.0,nan
flow_1_77,925.0,nan
flow_1_78,937.0,nan
flow_1_79,949.0,nan
flow_1_80,961.0,nan
flow_10_24,961.0,nan
flow_1_81,973.0,nan
flow_1_82,985.0,nan
flow_1_83,997.0,nan
flow_10_25,1001.0,nan
flow_1_84,1009.0,nan
flow_1_85,1021.0,nan
flow_1_86,1033.0,nan
flow_10_26,1041.0,nan
flow_1_87,1045.0,nan
flow_1_88,1057.0,nan
flow_1_89,1069.0,nan
flow_1_90,1081.0,nan
flow_10_27,1081.0,nan
flow_10_28,1121.0,nan
flow_10_29,1161.0,nan
flow_10_30,1201.0,nan
flow_10_31,1241.0,nan
flow_10_32,1281.0,nan
flow_10_33,1321.0,nan
flow_10_34,1361.0,nan
flow_10_35,1401.0,nan
flow_10_36,1441.0,nan
flow_10_37,1481.0,nan
flow_10_38,1521.0,nan
